0.376878;0.284679;0.233754;0.247154;0.794611;0.280845;0.287624;0.491336;0.617580;0.497508;0.556191;0.845500;0.290789;0.223592;1.000000
0.327751;0.243322;0.295595;0.240599;0.829606;0.179812;0.305194;0.341603;0.619307;0.510832;0.564103;0.836731;0.262706;0.166777;1.000000
0.300608;0.147531;0.327478;0.294626;0.829366;0.245591;0.340742;0.231633;0.653544;0.539117;0.611665;0.739254;0.272707;0.155522;1.000000
0.329976;0.133538;0.361324;0.310667;0.846219;0.222618;0.356957;0.473336;0.646937;0.519359;0.632094;0.700732;0.272763;0.180777;2.000000
0.352170;0.142486;0.329321;0.325840;0.810715;0.352932;0.376709;0.552587;0.616097;0.523542;0.630177;0.668942;0.276356;0.270278;1.000000
0.358297;0.134295;0.354616;0.315261;0.844279;0.252874;0.347989;0.403180;0.619423;0.529458;0.610665;0.698550;0.268828;0.239331;1.000000
0.344213;0.111900;0.353757;0.308011;0.856001;0.219880;0.376776;0.300300;0.605790;0.483891;0.520689;0.692461;0.303351;0.179089;0.000000
0.373318;0.132020;0.376322;0.347445;0.875335;0.218336;0.441594;0.490725;0.554259;0.423343;0.574616;0.671520;0.313101;0.198499;1.000000
0.375700;0.198931;0.430808;0.304162;0.816561;0.351195;0.403828;0.518014;0.520339;0.468432;0.593116;0.626168;0.321652;0.288120;2.000000
0.385208;0.230632;0.473696;0.283505;0.804050;0.345141;0.391154;0.373434;0.486176;0.480090;0.571720;0.610739;0.344524;0.295935;1.000000
0.347950;0.221658;0.463631;0.310388;0.774461;0.269629;0.350931;0.305383;0.482373;0.462858;0.567056;0.681733;0.326134;0.281161;1.000000
0.281383;0.125530;0.560334;0.322950;0.772854;0.194957;0.366302;0.477865;0.494835;0.443617;0.549917;0.642793;0.246091;0.256047;0.000000
0.213505;0.138802;0.518623;0.334372;0.728157;0.332692;0.443663;0.542697;0.493451;0.473753;0.578421;0.636183;0.286265;0.288616;1.000000
0.275923;0.147650;0.591919;0.376431;0.735611;0.329880;0.401627;0.382807;0.487028;0.470680;0.570229;0.613945;0.263156;0.320088;1.000000
0.259490;0.136937;0.566836;0.406021;0.731557;0.311364;0.392077;0.268923;0.510293;0.484936;0.583352;0.604894;0.254866;0.440984;1.000000
0.295847;0.222442;0.551590;0.408984;0.740175;0.402359;0.480143;0.535269;0.544784;0.477358;0.571702;0.572014;0.225323;0.468932;1.000000
0.293608;0.231999;0.496361;0.471002;0.708994;0.482180;0.434897;0.569913;0.555059;0.514436;0.537772;0.579372;0.269458;0.431027;1.000000
0.370545;0.295245;0.531506;0.500315;0.726680;0.408723;0.380890;0.364354;0.540974;0.495350;0.520830;0.599619;0.298047;0.392711;1.000000
0.369072;0.287273;0.604627;0.472794;0.725820;0.340661;0.432886;0.285609;0.534886;0.490974;0.546458;0.603162;0.322845;0.424771;1.000000
0.322179;0.351094;0.658444;0.522412;0.741249;0.391340;0.542368;0.567326;0.524369;0.476925;0.529688;0.573666;0.342521;0.429550;1.000000
0.357277;0.316058;0.637112;0.510456;0.710917;0.432193;0.551523;0.582175;0.528050;0.550546;0.528330;0.557220;0.338601;0.389180;1.000000
0.433679;0.439214;0.626392;0.517948;0.728020;0.339024;0.426385;0.356950;0.537141;0.544951;0.547140;0.626398;0.334807;0.349539;1.000000
0.403182;0.426584;0.609647;0.515363;0.726222;0.315753;0.442583;0.298450;0.526403;0.546476;0.555251;0.580357;0.322881;0.373918;1.000000
0.394483;0.497586;0.628899;0.530428;0.743443;0.311857;0.560360;0.611172;0.531134;0.540155;0.505408;0.588555;0.292232;0.331458;1.000000
0.399416;0.427067;0.625194;0.505985;0.715934;0.363357;0.586499;0.601155;0.516440;0.595931;0.470725;0.581850;0.310135;0.354785;1.000000
0.420471;0.426199;0.655277;0.505109;0.725619;0.326813;0.452464;0.423126;0.493448;0.599865;0.546069;0.563760;0.300435;0.345205;1.000000
0.405852;0.381825;0.687567;0.497910;0.728101;0.302428;0.513427;0.338482;0.438490;0.544847;0.524155;0.477565;0.299540;0.359859;1.000000
0.419295;0.331069;0.703832;0.541064;0.760461;0.405448;0.627994;0.525762;0.412937;0.483137;0.382312;0.594324;0.294496;0.364598;0.000000
0.405882;0.347191;0.737389;0.510038;0.720387;0.384228;0.566884;0.519032;0.401502;0.520952;0.375827;0.708189;0.265537;0.348627;1.000000
0.411952;0.375563;0.721298;0.494373;0.713466;0.436067;0.412311;0.426072;0.340043;0.511712;0.498294;0.535842;0.257353;0.349095;1.000000
0.385405;0.305145;0.719135;0.532102;0.709351;0.333216;0.530455;0.313045;0.313200;0.396549;0.388559;0.642634;0.264910;0.385484;1.000000
0.355404;0.304251;0.645277;0.535954;0.719326;0.392435;0.541577;0.425388;0.346258;0.364054;0.626219;0.531507;0.353620;0.405641;1.000000
0.366763;0.366429;0.579539;0.462669;0.698608;0.521548;0.500894;0.430011;0.426631;0.398811;0.589246;0.484892;0.489669;0.519973;1.000000
0.452371;0.406290;0.567283;0.504267;0.731061;0.513599;0.486315;0.334758;0.437746;0.376343;0.524074;0.581346;0.516128;0.494686;1.000000
0.510867;0.459021;0.646837;0.627000;0.719283;0.494910;0.570591;0.300980;0.443983;0.306159;0.529054;0.540466;0.570979;0.559136;1.000000
0.595788;0.567155;0.712586;0.618115;0.732305;0.630689;0.582699;0.385850;0.424594;0.291016;0.542355;0.524322;0.594731;0.564973;1.000000
0.639622;0.588740;0.757950;0.499619;0.702285;0.612518;0.481397;0.370388;0.420996;0.305498;0.554828;0.530002;0.658103;0.601295;1.000000
0.684253;0.513702;0.693405;0.552677;0.734486;0.487719;0.484651;0.271296;0.403835;0.222527;0.547642;0.641292;0.657248;0.602678;2.000000
0.718601;0.612262;0.593006;0.512969;0.733239;0.488576;0.502580;0.230390;0.383412;0.204765;0.501602;0.632740;0.662292;0.548753;1.000000
0.781179;0.659862;0.579552;0.435154;0.774098;0.578538;0.326626;0.371305;0.386294;0.212058;0.512687;0.620623;0.613078;0.506495;1.000000
0.733283;0.594677;0.490432;0.376921;0.753964;0.483180;0.324994;0.381254;0.391690;0.271536;0.576916;0.604003;0.543178;0.450250;1.000000
0.615620;0.559157;0.498171;0.288404;0.800580;0.378342;0.317376;0.245956;0.351607;0.235676;0.531239;0.767141;0.578453;0.321841;1.000000
0.532453;0.457633;0.483406;0.257164;0.803915;0.298670;0.323846;0.171798;0.328367;0.234659;0.595617;0.744267;0.525904;0.233745;1.000000
0.435856;0.319174;0.460113;0.284366;0.820423;0.168744;0.314890;0.396441;0.268702;0.228850;0.698788;0.714615;0.358111;0.235742;0.000000
0.386903;0.302350;0.420896;0.254193;0.787335;0.261592;0.325514;0.418708;0.266309;0.296798;0.765719;0.739952;0.260873;0.265295;1.000000
0.331601;0.216494;0.414233;0.310710;0.823630;0.219020;0.319224;0.269379;0.273370;0.251316;0.674527;0.810030;0.266718;0.168914;2.000000
0.323674;0.202724;0.458696;0.333297;0.806448;0.243381;0.316032;0.182426;0.268330;0.228043;0.638179;0.753181;0.294619;0.201177;1.000000
0.279160;0.163076;0.499320;0.335808;0.790078;0.185465;0.303743;0.382780;0.198533;0.216457;0.670981;0.703309;0.242884;0.240227;1.000000
0.283536;0.197664;0.532975;0.291007;0.731108;0.280582;0.338198;0.417893;0.201351;0.317884;0.641071;0.635984;0.241192;0.270717;1.000000
0.412342;0.146849;0.542599;0.283356;0.745535;0.285646;0.324890;0.279569;0.268113;0.259584;0.558628;0.683984;0.279131;0.231302;1.000000
0.378585;0.135402;0.615240;0.261017;0.683839;0.325712;0.316886;0.201081;0.313401;0.241569;0.555638;0.755796;0.348378;0.280206;1.000000
0.321830;0.102705;0.538270;0.315526;0.662938;0.311958;0.322209;0.364089;0.342162;0.215157;0.602113;0.663668;0.369833;0.322282;1.000000
0.311942;0.162945;0.504453;0.418574;0.640649;0.406185;0.412373;0.397666;0.317710;0.306979;0.592892;0.541971;0.422620;0.430779;0.000000
0.360815;0.243503;0.523518;0.510078;0.672087;0.321611;0.500843;0.289894;0.362005;0.299106;0.624191;0.628387;0.494128;0.407284;1.000000
0.425846;0.375403;0.426347;0.483402;0.688645;0.319048;0.501031;0.200433;0.390734;0.298345;0.635549;0.606457;0.515240;0.399554;1.000000
0.511722;0.454514;0.409929;0.454287;0.704713;0.345411;0.582484;0.444389;0.447180;0.314667;0.557985;0.633742;0.505841;0.380673;1.000000
0.547339;0.433333;0.478099;0.432575;0.675953;0.353132;0.547276;0.490642;0.467710;0.428554;0.579529;0.629452;0.482006;0.352488;1.000000
0.524725;0.402665;0.537066;0.498800;0.670268;0.284021;0.512442;0.348007;0.481813;0.442429;0.539652;0.646905;0.506295;0.242262;2.000000
0.535720;0.349764;0.527608;0.520049;0.635941;0.279738;0.472396;0.289023;0.500158;0.465647;0.501445;0.605060;0.494439;0.261776;1.000000
0.540545;0.374458;0.559525;0.554007;0.614021;0.210629;0.570642;0.522431;0.537414;0.480331;0.510413;0.587010;0.462478;0.259861;1.000000
0.520874;0.346674;0.581811;0.562272;0.574652;0.323253;0.551426;0.560976;0.540980;0.533642;0.523132;0.629603;0.511391;0.313789;1.000000
0.519948;0.332009;0.586328;0.681829;0.595615;0.273706;0.557647;0.414112;0.541124;0.561659;0.541925;0.490271;0.481654;0.374061;1.000000
0.474969;0.351179;0.594525;0.556434;0.618162;0.302719;0.507950;0.352995;0.537619;0.532770;0.546467;0.568114;0.456338;0.411482;0.000000
0.464289;0.463988;0.582723;0.473940;0.662514;0.330029;0.575967;0.554907;0.530930;0.509739;0.493520;0.556398;0.417025;0.387472;1.000000
0.464690;0.398022;0.548972;0.496311;0.650067;0.381914;0.548710;0.561160;0.564106;0.537638;0.490251;0.599471;0.383482;0.361105;1.000000
0.447323;0.386491;0.576664;0.464202;0.678594;0.343065;0.435550;0.424016;0.544676;0.530736;0.502675;0.501746;0.335141;0.317539;1.000000
0.405817;0.338106;0.572066;0.448680;0.684825;0.303995;0.461053;0.377562;0.539542;0.523565;0.505053;0.604951;0.335643;0.301177;1.000000
0.428478;0.300694;0.537054;0.463248;0.693851;0.270343;0.509651;0.572636;0.533931;0.490517;0.542484;0.619043;0.339711;0.284285;1.000000
0.412029;0.267894;0.518290;0.458033;0.662605;0.334988;0.506992;0.594587;0.543407;0.549057;0.510820;0.630654;0.291210;0.316887;1.000000
0.419142;0.267584;0.508689;0.505124;0.673027;0.276057;0.472668;0.431848;0.541783;0.543494;0.542917;0.550177;0.315078;0.286841;1.000000
0.432696;0.176594;0.473802;0.518271;0.669399;0.298125;0.472256;0.360112;0.525216;0.513533;0.539172;0.578572;0.340419;0.344790;1.000000
0.447032;0.315277;0.481294;0.515802;0.677472;0.276032;0.519913;0.586702;0.521591;0.487372;0.520944;0.631939;0.339236;0.313469;1.000000
0.428363;0.294973;0.511846;0.538263;0.656484;0.288353;0.552249;0.598740;0.515204;0.549848;0.503513;0.658406;0.387524;0.279385;1.000000
0.442183;0.325985;0.516716;0.652594;0.693636;0.280968;0.554325;0.430014;0.489241;0.506819;0.544868;0.625972;0.405824;0.251777;2.000000
0.356016;0.372129;0.554324;0.536997;0.713977;0.292634;0.469970;0.307489;0.466927;0.444074;0.581680;0.664069;0.367611;0.288413;0.000000
0.334568;0.436332;0.551382;0.534147;0.721178;0.153439;0.522580;0.571309;0.487771;0.434568;0.555130;0.686643;0.345027;0.222470;1.000000
0.339624;0.306591;0.544467;0.490483;0.688208;0.219041;0.474232;0.577602;0.508762;0.506874;0.567594;0.715534;0.332096;0.215790;1.000000
0.330851;0.266254;0.526868;0.557554;0.710289;0.270547;0.506471;0.415439;0.511964;0.486119;0.580740;0.628937;0.340088;0.187655;1.000000
0.341504;0.218778;0.544118;0.507014;0.718702;0.299776;0.438688;0.317720;0.493773;0.424134;0.586062;0.667818;0.344601;0.213980;0.000000
0.266246;0.288346;0.555078;0.462969;0.705321;0.096042;0.483167;0.571702;0.477499;0.437978;0.573097;0.696329;0.380497;0.185440;1.000000
0.261315;0.250634;0.513521;0.451715;0.651917;0.229162;0.514712;0.588681;0.467829;0.522961;0.569970;0.711244;0.372766;0.213395;1.000000
0.290854;0.260237;0.565886;0.514354;0.664242;0.260285;0.517770;0.417206;0.474397;0.511826;0.572077;0.564012;0.372655;0.203192;1.000000
0.307496;0.210513;0.554425;0.522250;0.664779;0.312381;0.432693;0.305894;0.500702;0.437665;0.586419;0.675384;0.299129;0.207387;0.000000
0.333113;0.323953;0.587609;0.469261;0.643804;0.109752;0.501027;0.573986;0.502930;0.454007;0.547136;0.661985;0.313026;0.188180;1.000000
0.350810;0.292669;0.573557;0.419531;0.600648;0.251465;0.560893;0.572835;0.502942;0.503902;0.517821;0.640766;0.331276;0.255544;1.000000
0.369681;0.209745;0.585026;0.461279;0.617771;0.277326;0.508979;0.419115;0.515507;0.497097;0.504576;0.596126;0.335488;0.301965;1.000000
0.337492;0.181010;0.598694;0.403657;0.598613;0.304139;0.443623;0.321762;0.531294;0.445270;0.549634;0.623905;0.324957;0.261236;1.000000
0.306916;0.201612;0.632484;0.397717;0.589949;0.208889;0.565133;0.590552;0.510627;0.473680;0.498106;0.603217;0.306227;0.261637;1.000000
0.296814;0.203957;0.649118;0.321926;0.532553;0.362817;0.520738;0.568748;0.499149;0.544695;0.517145;0.502570;0.276596;0.322434;1.000000
0.296511;0.169504;0.669377;0.380544;0.527684;0.489601;0.464327;0.414444;0.481503;0.530862;0.576040;0.480055;0.275077;0.389410;1.000000
0.295621;0.137550;0.665964;0.427158;0.499406;0.347300;0.438599;0.330009;0.488436;0.499673;0.495946;0.579226;0.251401;0.383832;1.000000
0.295072;0.265158;0.660074;0.413783;0.502418;0.396714;0.555942;0.534901;0.452432;0.471619;0.504573;0.524922;0.285752;0.385264;1.000000
0.335295;0.280956;0.601782;0.388820;0.455920;0.436656;0.536343;0.548159;0.453077;0.504739;0.528444;0.519868;0.289191;0.412609;1.000000
0.324890;0.265266;0.573234;0.402305;0.477036;0.527124;0.460178;0.387292;0.444900;0.483793;0.557820;0.581255;0.275805;0.405814;1.000000
0.311742;0.213267;0.587011;0.390965;0.449751;0.366323;0.413809;0.342296;0.429370;0.466764;0.508899;0.576924;0.289543;0.384564;1.000000
0.312378;0.227530;0.590941;0.393619;0.437235;0.377679;0.499985;0.579057;0.420258;0.473038;0.510229;0.499124;0.259130;0.386107;1.000000
0.311571;0.236250;0.604946;0.373513;0.414705;0.439268;0.505750;0.523466;0.448434;0.494625;0.523960;0.486539;0.304345;0.422737;1.000000
0.385115;0.233264;0.594710;0.516945;0.425150;0.404390;0.412941;0.409979;0.451427;0.463921;0.555799;0.577014;0.320570;0.368735;1.000000
0.381110;0.248525;0.609731;0.487006;0.411117;0.356219;0.485654;0.328883;0.431218;0.452220;0.511055;0.537019;0.327748;0.395503;1.000000
0.380351;0.313051;0.596209;0.477503;0.421831;0.406794;0.521171;0.522870;0.437721;0.433388;0.491433;0.530108;0.325993;0.380637;1.000000
0.418437;0.333718;0.587222;0.417650;0.389670;0.463612;0.470193;0.482274;0.453638;0.463060;0.399373;0.529066;0.338682;0.452578;1.000000
0.441760;0.299933;0.596405;0.475921;0.405069;0.488369;0.422924;0.384946;0.448918;0.440396;0.572301;0.568634;0.335372;0.407192;1.000000
0.436341;0.331667;0.577612;0.421255;0.386320;0.482058;0.444514;0.333188;0.443685;0.410550;0.541714;0.542231;0.362190;0.485619;1.000000
0.449344;0.320197;0.573412;0.369925;0.400245;0.506870;0.467806;0.442657;0.448293;0.401544;0.528129;0.512528;0.380155;0.462368;1.000000
0.444382;0.292878;0.573239;0.345306;0.382426;0.538894;0.445170;0.425968;0.463388;0.420888;0.497382;0.489481;0.389317;0.510796;2.000000
0.479994;0.226613;0.572473;0.391576;0.401163;0.490947;0.439179;0.323115;0.451319;0.391064;0.519118;0.543260;0.399360;0.412359;1.000000
0.484125;0.244105;0.589675;0.422921;0.389224;0.412541;0.467368;0.324398;0.450777;0.345883;0.534384;0.546544;0.405749;0.419262;1.000000
0.513073;0.247153;0.622884;0.399346;0.412717;0.453896;0.485476;0.401396;0.431325;0.362681;0.528692;0.505594;0.436473;0.420160;1.000000
0.538196;0.278130;0.679079;0.375862;0.386831;0.483305;0.441540;0.411677;0.416856;0.374082;0.475557;0.442542;0.453805;0.477684;1.000000
0.550539;0.270014;0.720199;0.366735;0.400817;0.435124;0.434471;0.314465;0.375702;0.342338;0.500969;0.498442;0.488187;0.417631;2.000000
0.548268;0.191396;0.726748;0.405884;0.382238;0.456165;0.439097;0.289827;0.322364;0.290257;0.486920;0.578897;0.503591;0.458559;1.000000
0.497614;0.231263;0.748821;0.436986;0.392901;0.538921;0.489964;0.371973;0.291535;0.275979;0.501531;0.488001;0.439772;0.498728;1.000000
0.449524;0.196523;0.720526;0.451044;0.369329;0.563584;0.487440;0.369638;0.259393;0.311224;0.506081;0.468962;0.415606;0.515823;1.000000
0.414003;0.193762;0.710260;0.488566;0.397870;0.457781;0.499778;0.243822;0.184221;0.242078;0.494082;0.586911;0.342073;0.483330;1.000000
0.353023;0.196450;0.672694;0.503745;0.400754;0.519383;0.564210;0.200489;0.177015;0.189576;0.555075;0.539347;0.376995;0.531669;1.000000
0.288610;0.278919;0.642771;0.529752;0.445433;0.548153;0.613457;0.313686;0.166483;0.218286;0.525570;0.511897;0.398324;0.502604;1.000000
0.293394;0.387077;0.539421;0.539488;0.458714;0.505854;0.504276;0.321469;0.210439;0.230847;0.466695;0.548166;0.397673;0.491074;1.000000
0.328276;0.518008;0.455517;0.487017;0.495430;0.478834;0.539088;0.227186;0.221253;0.213283;0.575360;0.571018;0.339248;0.457539;1.000000
0.298830;0.556067;0.406365;0.480877;0.501000;0.473015;0.531310;0.179640;0.295246;0.211210;0.582172;0.573983;0.264813;0.537267;1.000000
0.325382;0.582249;0.436230;0.280154;0.551470;0.514066;0.436074;0.378394;0.345179;0.244902;0.572310;0.604277;0.269755;0.480035;1.000000
0.330145;0.381902;0.449777;0.282719;0.556772;0.417367;0.406514;0.422412;0.398606;0.328291;0.625042;0.619784;0.305017;0.416298;1.000000
0.384738;0.380197;0.443342;0.304701;0.604515;0.368601;0.381428;0.304331;0.433897;0.329925;0.535487;0.624868;0.305844;0.362688;1.000000
0.346418;0.411692;0.431543;0.327842;0.608748;0.333429;0.427186;0.240650;0.476992;0.348831;0.570732;0.618734;0.279843;0.365614;1.000000
0.353336;0.354312;0.458626;0.375134;0.623918;0.328341;0.449882;0.489809;0.505006;0.359081;0.590006;0.621703;0.246022;0.354952;1.000000
0.416605;0.378497;0.486904;0.409974;0.580978;0.370255;0.461032;0.557417;0.536252;0.474328;0.637521;0.596581;0.279419;0.376115;1.000000
0.428892;0.348121;0.528470;0.451708;0.584531;0.357239;0.444683;0.367982;0.540781;0.459323;0.523001;0.581501;0.333289;0.365596;1.000000
0.433627;0.422855;0.558688;0.472932;0.553016;0.326865;0.455638;0.291534;0.533100;0.465255;0.556556;0.581672;0.405006;0.398664;1.000000
0.490652;0.510503;0.611421;0.499144;0.521126;0.434743;0.610800;0.584260;0.527426;0.480372;0.562012;0.547980;0.467375;0.431352;1.000000
0.492867;0.499931;0.674352;0.546771;0.438874;0.563421;0.561545;0.600227;0.518965;0.553616;0.517763;0.449992;0.564681;0.547099;1.000000
0.574873;0.504839;0.726149;0.527736;0.428044;0.492533;0.469386;0.405821;0.445130;0.475738;0.511759;0.560786;0.592872;0.592576;1.000000
0.567206;0.577977;0.660783;0.616373;0.422928;0.556633;0.521161;0.325303;0.415804;0.312530;0.540121;0.604876;0.526531;0.681398;1.000000
0.603916;0.616472;0.638931;0.461791;0.445778;0.752545;0.528187;0.420172;0.453540;0.368076;0.475333;0.490938;0.632874;0.701408;1.000000
0.671172;0.652401;0.440571;0.365198;0.475915;0.673508;0.393908;0.408527;0.497678;0.355050;0.555612;0.610988;0.647630;0.614420;2.000000
0.722015;0.500552;0.370805;0.419889;0.527000;0.496628;0.445533;0.299848;0.604388;0.255713;0.566342;0.631349;0.560447;0.534011;1.000000
0.697644;0.607355;0.450086;0.491224;0.524892;0.496253;0.486687;0.283964;0.610999;0.221062;0.516038;0.678699;0.600872;0.502934;0.000000
0.693603;0.611009;0.511018;0.531196;0.510211;0.577461;0.483519;0.418895;0.573742;0.305450;0.474002;0.561545;0.608446;0.519033;0.000000
0.675871;0.555970;0.555828;0.558716;0.460872;0.600215;0.481401;0.398510;0.534055;0.331578;0.495610;0.597329;0.577312;0.579416;1.000000
0.622811;0.559394;0.637202;0.527159;0.448436;0.529880;0.567457;0.334554;0.448684;0.337552;0.490576;0.563893;0.570972;0.578288;1.000000
0.600747;0.584267;0.600097;0.388026;0.392488;0.490430;0.456091;0.323058;0.427383;0.322174;0.538515;0.569232;0.468408;0.489875;2.000000
0.523219;0.415837;0.526938;0.271163;0.404842;0.465298;0.284067;0.427891;0.412580;0.349006;0.574155;0.579089;0.411273;0.435707;1.000000
0.468113;0.342562;0.562912;0.276414;0.391578;0.506847;0.196411;0.441023;0.386169;0.389642;0.526341;0.594328;0.439807;0.469241;1.000000
0.477290;0.315499;0.589148;0.330515;0.454108;0.470498;0.282822;0.323015;0.302250;0.288174;0.519591;0.718602;0.487545;0.372962;1.000000
0.504989;0.383570;0.511582;0.319222;0.471629;0.496204;0.366470;0.263261;0.309886;0.244958;0.663271;0.724041;0.490885;0.463445;1.000000
0.479225;0.461012;0.456514;0.338837;0.512180;0.628949;0.276663;0.417621;0.361571;0.294879;0.585163;0.624282;0.515967;0.537652;1.000000
0.522888;0.496370;0.460089;0.373324;0.512039;0.667565;0.390507;0.355155;0.374294;0.300579;0.545240;0.634585;0.559386;0.659491;1.000000
