0.011357	0.561752	0.010379	0.547623	0.003880	0.418571	0.685699	0.421292	0.611872	0.343697	0.433764	0.394559	0.480941	0.713506	1.000000
0.023089	0.632786	0.013281	0.530240	0.012455	0.889082	0.677610	0.654301	0.665336	0.491192	0.415451	0.382287	0.430340	0.670309	1.000000
0.031248	0.669304	0.015251	0.678260	0.016071	0.885355	0.656320	0.450199	0.491004	0.418281	0.390490	0.388990	0.395501	0.429048	1.000000
0.039002	0.744622	0.032088	0.910164	0.018064	0.762060	0.672240	0.536429	0.580024	0.319987	0.365359	0.298996	0.394632	0.732232	1.000000
0.029537	0.662852	0.022695	0.913641	0.017137	0.893699	0.676197	0.547567	0.570154	0.291337	0.359082	0.267989	0.455542	0.717881	1.000000
0.030603	0.714306	0.031145	0.948045	0.014078	0.913168	0.720226	0.713706	0.434344	0.414578	0.295792	0.290127	0.413152	0.594908	1.000000
0.032408	0.752242	0.029398	0.819494	0.020938	0.894645	0.745473	0.525866	0.393802	0.371672	0.197114	0.283865	0.482106	0.599140	0.000000
0.026636	0.844442	0.047983	0.661989	0.013614	0.990126	0.802161	0.409749	0.433298	0.245579	0.159122	0.229204	0.466131	0.618056	1.000000
0.017670	0.061175	0.042159	0.051440	0.010369	0.667496	0.827541	0.358513	0.386057	0.227185	0.107836	0.224699	0.469909	0.514118	1.000000
0.013151	0.075729	0.014903	0.092511	0.011158	0.203020	0.861521	0.291229	0.281241	0.398684	0.134722	0.234680	0.452680	0.515046	1.000000
0.027373	0.080735	0.030171	0.082126	0.013939	0.482540	0.853344	0.210911	0.264666	0.340327	0.150585	0.276732	0.477233	0.472376	1.000000
0.027020	0.085325	0.040490	0.077167	0.007310	0.772268	0.882872	0.255912	0.344534	0.287614	0.167440	0.208736	0.469262	0.590724	1.000000
0.015853	0.135110	0.025148	0.053943	0.009396	0.352737	0.854856	0.238990	0.326016	0.239731	0.161996	0.193566	0.559585	0.615804	1.000000
0.023868	0.113046	0.023080	0.340472	0.021912	0.036607	0.850312	0.117762	0.293556	0.376073	0.169930	0.246230	0.613701	0.540199	2.000000
0.031214	0.197088	0.030185	0.058810	0.030210	0.060248	0.808318	0.168737	0.279467	0.347940	0.276931	0.256584	0.612653	0.605263	1.000000
0.039906	0.118886	0.046926	0.044256	0.009211	0.102429	0.802594	0.263028	0.329664	0.267422	0.302609	0.227633	0.481964	0.611230	1.000000
0.026784	0.139282	0.044487	0.053618	0.011807	0.357855	0.720143	0.228985	0.289847	0.282651	0.327849	0.257302	0.364477	0.550635	1.000000
0.035523	0.143918	0.046790	0.007496	0.011992	0.915504	0.681795	0.165272	0.275476	0.337700	0.266488	0.265559	0.338774	0.483782	0.000000
0.018315	0.206172	0.037033	0.031740	0.013105	0.973911	0.668690	0.275831	0.397748	0.315357	0.234153	0.274531	0.485725	0.591434	1.000000
0.015436	0.200147	0.003057	0.698647	0.013012	0.342558	0.688822	0.331823	0.546078	0.251321	0.235255	0.277945	0.559560	0.650736	1.000000
0.007171	0.503539	0.011816	0.464128	0.018667	0.445911	0.693747	0.353639	0.556123	0.222040	0.315661	0.320866	0.526614	0.589097	1.000000
0.014523	0.619714	0.017314	0.447997	0.023766	0.428778	0.711571	0.466775	0.483648	0.460657	0.375718	0.374840	0.575795	0.550719	1.000000
0.013897	0.751853	0.009345	0.517946	0.032388	0.451946	0.712081	0.334455	0.405472	0.505559	0.431876	0.486893	0.487296	0.339141	1.000000
0.010847	0.648389	0.024999	0.426776	0.046943	0.418571	0.724269	0.217343	0.565180	0.269250	0.468078	0.476563	0.490603	0.507400	1.000000
0.007046	0.533216	0.041705	0.368591	0.053804	0.439903	0.694870	0.318722	0.563113	0.179131	0.469737	0.443499	0.498848	0.599791	1.000000
0.005238	0.522786	0.028397	0.438513	0.055008	0.446856	0.683615	0.306848	0.595382	0.561459	0.486296	0.489107	0.489013	0.603136	1.000000
0.006318	0.664159	0.026061	0.450611	0.042123	0.433868	0.636067	0.248820	0.572270	0.545111	0.498395	0.584006	0.433628	0.454213	1.000000
0.016618	0.230555	0.037408	0.392232	0.042401	0.419044	0.661805	0.289467	0.592235	0.343492	0.514004	0.564608	0.452802	0.584571	1.000000
0.013883	0.218688	0.020053	0.422826	0.045925	0.469552	0.667018	0.321731	0.588835	0.264613	0.517701	0.536023	0.446885	0.676963	1.000000
0.010272	0.227310	0.013081	0.432561	0.026779	0.420434	0.690879	0.380879	0.525155	0.642068	0.530024	0.551502	0.450533	0.503811	1.000000
0.009461	0.195325	0.006434	0.648584	0.025806	0.435258	0.688786	0.309756	0.537714	0.618341	0.548202	0.604840	0.436951	0.446969	1.000000
0.014903	0.230324	0.016192	0.050931	0.036699	0.463989	0.725972	0.283978	0.541381	0.370799	0.546827	0.599644	0.437253	0.443347	1.000000
0.014055	0.175672	0.009772	0.419461	0.036051	0.427387	0.739174	0.298237	0.531315	0.257333	0.523747	0.557611	0.479916	0.540006	1.000000
0.015075	0.191200	0.010866	0.467883	0.039528	0.425524	0.744353	0.227716	0.473260	0.616504	0.532616	0.546860	0.483316	0.502934	1.000000
0.016975	0.162044	0.011867	0.476505	0.045691	0.454255	0.722471	0.228673	0.409203	0.594066	0.539076	0.613542	0.446666	0.352932	1.000000
0.022626	0.234449	0.017453	0.363028	0.046108	0.430614	0.739319	0.127424	0.477083	0.331027	0.531903	0.578190	0.464233	0.482003	1.000000
0.016822	0.178637	0.020062	0.342780	0.043791	0.431559	0.723951	0.292379	0.566302	0.263589	0.515793	0.523091	0.459456	0.555905	1.000000
0.011037	0.254939	0.011102	0.521534	0.041102	0.419489	0.725578	0.253588	0.560540	0.630981	0.526868	0.533239	0.441459	0.467437	1.000000
0.008418	0.445883	0.017930	0.467855	0.043374	0.447301	0.711628	0.234826	0.553053	0.601511	0.494125	0.599882	0.379020	0.330558	2.000000
0.024897	0.249421	0.031395	0.401549	0.045925	0.408363	0.739937	0.292160	0.597394	0.408654	0.479716	0.575570	0.527110	0.387153	0.000000
0.007245	0.391036	0.020262	0.450750	0.036143	0.360164	0.762396	0.343143	0.581060	0.279813	0.474127	0.514061	0.480362	0.643889	1.000000
0.006527	0.467855	0.013072	0.470998	0.037812	0.386586	0.775899	0.267872	0.592284	0.630904	0.473332	0.522364	0.495765	0.544679	1.000000
0.007537	0.374904	0.021768	0.463016	0.043096	0.444993	0.752924	0.231436	0.485080	0.589634	0.464198	0.565003	0.464185	0.518162	2.000000
0.023219	0.236396	0.024132	0.399741	0.030628	0.394930	0.777838	0.204276	0.574238	0.389599	0.458188	0.543354	0.484901	0.518098	0.000000
0.012229	0.286737	0.019905	0.375600	0.034521	0.352737	0.779812	0.321772	0.560209	0.264965	0.442531	0.504298	0.527340	0.558417	1.000000
0.006499	0.058115	0.014602	0.460485	0.041102	0.372679	0.774174	0.185464	0.479433	0.618465	0.461666	0.525733	0.489705	0.520308	1.000000
0.007718	0.199174	0.024596	0.444242	0.042448	0.432950	0.727294	0.230471	0.421991	0.588522	0.473720	0.569630	0.408688	0.372005	1.000000
0.020160	0.218596	0.023284	0.347036	0.034382	0.408836	0.731169	0.140135	0.498225	0.329119	0.502796	0.552444	0.510189	0.454399	1.000000
0.011181	0.224854	0.025263	0.402495	0.040685	0.394457	0.719431	0.311158	0.539586	0.247770	0.522948	0.527770	0.445367	0.499067	1.000000
0.009605	0.093529	0.010180	0.414482	0.039202	0.433395	0.706007	0.246019	0.474996	0.610409	0.527699	0.538369	0.486719	0.494972	1.000000
0.006925	0.269446	0.022167	0.430530	0.039898	0.473279	0.665791	0.221271	0.399552	0.585574	0.551972	0.573957	0.456086	0.419076	1.000000
0.020711	0.213820	0.026969	0.335688	0.036004	0.454728	0.692056	0.198245	0.453559	0.374599	0.539312	0.549073	0.478893	0.576580	1.000000
0.017202	0.187537	0.032708	0.345506	0.035587	0.410700	0.668355	0.267290	0.398889	0.327898	0.549936	0.528398	0.450163	0.536750	1.000000
0.015209	0.191153	0.020192	0.448664	0.038137	0.420879	0.655547	0.158723	0.367810	0.620358	0.575977	0.534606	0.435171	0.533842	1.000000
0.018556	0.207562	0.015302	0.504985	0.015515	0.487185	0.612391	0.201817	0.295460	0.563016	0.578730	0.545512	0.454064	0.570932	2.000000
0.031573	0.108921	0.010713	0.192869	0.032110	0.468634	0.606994	0.257375	0.364522	0.354026	0.588682	0.499618	0.408239	0.633562	1.000000
0.021606	0.122502	0.007491	0.117635	0.013614	0.333741	0.562454	0.291116	0.386326	0.323910	0.576665	0.504317	0.434133	0.589882	1.000000
0.014783	0.118238	0.010805	0.518002	0.012270	0.583585	0.548345	0.229852	0.385529	0.589393	0.567703	0.512402	0.448596	0.496027	1.000000
0.017211	0.182670	0.006805	0.536498	0.006847	0.401883	0.507621	0.233203	0.345537	0.550260	0.553809	0.547911	0.433190	0.545755	1.000000
0.022158	0.116058	0.012205	0.936169	0.015886	0.616042	0.532620	0.271903	0.413431	0.403847	0.539804	0.517126	0.423559	0.609243	1.000000
0.023544	0.152865	0.013290	0.062843	0.004529	0.047733	0.507815	0.298631	0.406853	0.347131	0.512454	0.495905	0.454726	0.549670	1.000000
0.021156	0.159910	0.013345	0.466604	0.006244	0.514998	0.497739	0.197640	0.365070	0.584537	0.491969	0.496330	0.429518	0.481792	1.000000
0.024225	0.198245	0.018885	0.049029	0.011807	0.782002	0.467200	0.212885	0.327525	0.521336	0.490816	0.533384	0.421448	0.447657	1.000000
0.023942	0.218179	0.009781	0.044673	0.010184	0.763451	0.485111	0.272849	0.445394	0.400730	0.491495	0.506092	0.387700	0.587783	1.000000
0.014222	0.140255	0.006638	0.475226	0.008747	0.689274	0.455749	0.259642	0.504617	0.328266	0.468706	0.523910	0.502573	0.563562	1.000000
0.011987	0.250811	0.018955	0.503345	0.007727	0.815378	0.453125	0.317805	0.496905	0.564622	0.481311	0.519192	0.446132	0.445161	1.000000
0.010175	0.640796	0.007927	0.070306	0.018064	0.685575	0.427728	0.273942	0.383071	0.506713	0.483657	0.503753	0.343685	0.467062	1.000000
0.006388	0.456619	0.006898	0.077259	0.005178	0.579413	0.440787	0.275668	0.395560	0.451433	0.484748	0.466047	0.428161	0.492150	1.000000
0.003833	0.684240	0.010787	0.061823	0.010926	0.689274	0.423275	0.268592	0.390221	0.411544	0.482216	0.404575	0.484340	0.504680	1.000000
0.018162	0.095710	0.003963	0.318500	0.016349	0.750935	0.449974	0.237570	0.313889	0.411507	0.472965	0.375698	0.442739	0.482493	1.000000
0.016878	0.142992	0.022904	0.661850	0.022700	0.769486	0.441525	0.182407	0.325468	0.400136	0.477612	0.372784	0.450531	0.525188	1.000000
0.024128	0.139515	0.016131	0.063261	0.018574	0.739810	0.467195	0.254085	0.396471	0.356106	0.454463	0.334048	0.475007	0.599713	1.000000
0.021736	0.175856	0.017286	0.065438	0.022654	0.747681	0.448954	0.266011	0.412000	0.345317	0.437365	0.314104	0.437049	0.581303	1.000000
0.025287	0.203947	0.010546	0.347564	0.023581	0.775049	0.460771	0.225488	0.388191	0.433963	0.423041	0.357019	0.452010	0.489935	1.000000
0.018658	0.197689	0.009438	0.527681	0.018621	0.819550	0.441441	0.244480	0.355487	0.387591	0.412377	0.357406	0.439507	0.449629	1.000000
0.017573	0.168902	0.027835	0.965651	0.017462	0.713861	0.462215	0.212933	0.346887	0.355139	0.368689	0.314606	0.434404	0.492356	1.000000
0.017995	0.163479	0.005326	0.518614	0.016581	0.641074	0.438256	0.245593	0.349066	0.341298	0.336198	0.292785	0.424278	0.526920	1.000000
0.019511	0.116105	0.016729	0.515833	0.026269	0.715696	0.441642	0.151633	0.386131	0.349125	0.347214	0.319439	0.439934	0.473423	1.000000
0.025509	0.229721	0.009447	0.053804	0.016906	0.692055	0.416890	0.187674	0.389121	0.366557	0.354949	0.366044	0.429519	0.462228	1.000000
0.020327	0.202512	0.016002	0.985899	0.022051	0.718033	0.427617	0.241193	0.426051	0.346592	0.332453	0.360090	0.356353	0.467715	1.000000
0.019441	0.221469	0.009595	0.854761	0.018852	0.728685	0.391323	0.248191	0.480262	0.328433	0.327011	0.353910	0.359778	0.493627	1.000000
0.017944	0.228099	0.013058	0.480371	0.019687	0.761143	0.421181	0.412889	0.562564	0.367798	0.287294	0.321946	0.369239	0.498467	1.000000
0.025277	0.577243	0.013429	0.542950	0.025806	0.674922	0.441957	0.474617	0.557133	0.331750	0.260786	0.291566	0.424059	0.657610	1.000000
0.020359	0.730409	0.011056	0.499840	0.012085	0.733775	0.459691	0.467827	0.552705	0.311139	0.311136	0.313812	0.345580	0.513990	1.000000
0.021889	0.599299	0.008905	0.786591	0.007820	0.577577	0.451528	0.512310	0.591173	0.303716	0.346838	0.293121	0.377538	0.508177	1.000000
0.018157	0.661739	0.016919	0.865385	0.013753	0.832983	0.503893	0.448023	0.338545	0.355918	0.375595	0.350192	0.461910	0.265235	1.000000
0.011260	0.659013	0.015381	0.939646	0.013522	0.884910	0.561877	0.388748	0.313115	0.390303	0.423403	0.346417	0.489660	0.494614	1.000000
0.011932	0.789818	0.014430	0.815934	0.010045	0.904379	0.627464	0.357320	0.396225	0.356601	0.481019	0.302425	0.532155	0.588808	0.000000
0.018041	0.093577	0.016099	0.074756	0.012502	0.221563	0.634136	0.366873	0.433003	0.301939	0.512325	0.324606	0.489240	0.618535	1.000000
0.005057	0.337635	0.020630	0.002072	0.009350	0.164547	0.652620	0.401626	0.340794	0.462427	0.545057	0.383467	0.472780	0.543714	1.000000
0.008395	0.871504	0.017893	0.661600	0.010648	0.346257	0.626815	0.314307	0.372519	0.483521	0.561402	0.423009	0.461240	0.547781	1.000000
0.018537	0.249468	0.005053	0.127417	0.011697	0.558460	0.624637	0.236919	0.468282	0.362898	0.600882	0.415912	0.484474	0.568855	1.000000
0.013865	0.147025	0.002623	0.843441	0.023071	0.420434	0.566381	0.380692	0.534279	0.271394	0.591136	0.438045	0.467245	0.531766	1.000000
0.009058	0.560500	0.016363	0.488715	0.013522	0.474669	0.522089	0.565315	0.535580	0.599929	0.593294	0.532239	0.460943	0.546819	2.000000
0.024670	0.661934	0.016368	0.543812	0.013985	0.463544	0.436864	0.454563	0.518821	0.627996	0.577603	0.595358	0.451284	0.402835	1.000000
0.024675	0.717977	0.016090	0.773046	0.019872	0.766232	0.411249	0.422251	0.528248	0.478236	0.500496	0.543086	0.404443	0.512041	1.000000
0.025486	0.656983	0.014607	0.384722	0.020150	0.735638	0.345491	0.526208	0.625434	0.417590	0.447574	0.422080	0.357843	0.642186	2.000000
0.026960	0.639044	0.022218	0.635178	0.029699	0.729158	0.381461	0.747841	0.495380	0.428377	0.378369	0.371621	0.324720	0.587229	1.000000
0.035411	0.652672	0.032925	0.901042	0.030533	0.752326	0.431314	0.495734	0.367343	0.439865	0.381030	0.393180	0.423255	0.489149	1.000000
0.013072	0.160558	0.038749	0.952579	0.030533	0.756498	0.468724	0.506159	0.490765	0.350975	0.533430	0.342231	0.475955	0.618896	2.000000
0.019970	0.723679	0.027762	0.944179	0.019131	0.809342	0.467022	0.535849	0.556398	0.326016	0.559065	0.330573	0.443348	0.637574	1.000000
0.024142	0.708187	0.008284	0.776162	0.021680	0.809342	0.473892	0.645458	0.558409	0.420624	0.530268	0.358002	0.350976	0.651692	1.000000
0.027974	0.712275	0.010314	0.038554	0.017462	0.787092	0.435136	0.533099	0.605665	0.417727	0.506661	0.380049	0.428637	0.669313	1.000000
0.025732	0.616126	0.008752	0.836321	0.023581	0.767150	0.431825	0.475581	0.572601	0.380500	0.436756	0.390325	0.434600	0.653556	1.000000
0.023201	0.645302	0.039962	0.973300	0.012270	0.852452	0.395284	0.431196	0.453040	0.372237	0.371852	0.406008	0.421106	0.427894	1.000000
0.014180	0.717087	0.030603	0.823332	0.024091	0.833901	0.441399	0.326984	0.213498	0.437506	0.379003	0.332893	0.445164	0.459692	2.000000
0.026640	0.079578	0.053776	0.664020	0.027382	0.823249	0.439355	0.284589	0.254988	0.404689	0.411231	0.350284	0.450078	0.435533	1.000000
0.030294	0.091816	0.059570	0.987401	0.024693	0.789873	0.458454	0.375068	0.368447	0.321890	0.313267	0.292779	0.453180	0.541553	1.000000
0.019752	0.109013	0.053846	0.962786	0.026455	0.770877	0.441173	0.428830	0.418669	0.296601	0.241398	0.306297	0.484736	0.498256	1.000000
0.006615	0.854817	0.039542	0.928243	0.034891	0.829284	0.470302	0.517885	0.334658	0.429236	0.271318	0.314387	0.444680	0.489467	1.000000
0.015506	0.738892	0.024846	0.910109	0.043605	0.817213	0.453554	0.455560	0.377666	0.398967	0.304882	0.360802	0.430527	0.453946	1.000000
0.008367	0.358300	0.009605	0.726794	0.033362	0.795909	0.418963	0.510455	0.550085	0.350402	0.301103	0.334105	0.388792	0.577878	2.000000
0.024100	0.710384	0.038457	0.933332	0.035495	0.774576	0.351112	0.536613	0.522862	0.338214	0.279197	0.324019	0.389885	0.532655	1.000000
0.032152	0.783198	0.039405	0.898983	0.043744	0.739337	0.378155	0.524427	0.283040	0.426414	0.239752	0.315525	0.347418	0.422160	1.000000
0.022631	0.479982	0.055534	0.950493	0.038090	0.798217	0.421145	0.382583	0.248252	0.385522	0.219662	0.324541	0.408863	0.474014	1.000000
0.025199	0.066690	0.057303	0.957252	0.036051	0.809815	0.474557	0.451615	0.327033	0.296241	0.209234	0.283254	0.425399	0.495713	1.000000
0.018018	0.817325	0.059915	0.961423	0.033036	0.823722	0.480394	0.476600	0.337580	0.270918	0.156213	0.262609	0.437323	0.540190	2.000000
0.015093	0.651699	0.053715	0.985593	0.035817	0.869613	0.524248	0.426482	0.164987	0.378585	0.204417	0.281837	0.440266	0.433912	1.000000
0.032883	0.340639	0.051793	0.979279	0.019641	0.778748	0.598762	0.317905	0.100782	0.345877	0.206083	0.290174	0.503662	0.393795	1.000000
0.024790	0.056494	0.058649	0.036607	0.013753	0.878402	0.673291	0.358209	0.175507	0.315970	0.347765	0.263639	0.524737	0.388049	1.000000
0.035225	0.072670	0.055134	0.043282	0.013661	0.927074	0.688388	0.343590	0.198359	0.277586	0.432129	0.214358	0.554944	0.397480	1.000000
0.028419	0.068220	0.042799	0.032944	0.023256	0.348121	0.721166	0.299734	0.123802	0.367900	0.444705	0.206678	0.580192	0.457181	1.000000
0.041336	0.065021	0.037089	0.827699	0.026130	0.962786	0.712017	0.304321	0.255985	0.349121	0.536393	0.247647	0.520852	0.591676	0.000000
0.025936	0.073226	0.037603	0.962675	0.015515	0.505709	0.707162	0.317377	0.382144	0.258493	0.606648	0.245072	0.556099	0.599386	1.000000
0.014894	0.093485	0.057525	0.990877	0.015561	0.829284	0.647487	0.399676	0.514816	0.267880	0.620377	0.329641	0.448276	0.585663	1.000000
0.009785	0.730826	0.045744	0.966291	0.018111	0.873312	0.604873	0.602842	0.417027	0.516856	0.594710	0.414756	0.392005	0.579746	2.000000
0.024156	0.679373	0.032257	0.921373	0.031785	0.748154	0.542466	0.514704	0.365285	0.466216	0.500040	0.423433	0.336223	0.372985	0.000000
0.022329	0.085881	0.053298	0.947517	0.026038	0.759752	0.521548	0.497073	0.477860	0.364007	0.438196	0.315611	0.350387	0.590549	1.000000
0.008826	0.209048	0.047719	0.949575	0.026640	0.787092	0.458681	0.545691	0.564453	0.303944	0.376249	0.317823	0.318585	0.650168	2.000000
0.026751	0.699481	0.010444	0.767150	0.032110	0.842718	0.398321	0.823066	0.521456	0.393748	0.385990	0.361159	0.386124	0.596874	1.000000
0.045738	0.692528	0.015793	0.751825	0.035865	0.806561	0.338997	0.714316	0.529280	0.398683	0.369132	0.389600	0.375057	0.596273	1.000000
0.043143	0.704432	0.026979	0.857737	0.027938	0.797744	0.332027	0.647779	0.508914	0.365466	0.344301	0.330091	0.471476	0.649782	1.000000
0.034927	0.696366	0.016002	0.786035	0.032666	0.787565	0.303810	0.582325	0.513702	0.336728	0.380542	0.360941	0.461592	0.569988	1.000000
0.036073	0.700928	0.027298	0.900013	0.034891	0.771322	0.357775	0.676532	0.294566	0.426719	0.419951	0.341902	0.456275	0.515446	0.000000
0.029170	0.814126	0.028347	0.886746	0.037673	0.756025	0.380760	0.551143	0.372741	0.424112	0.469291	0.392520	0.400221	0.450266	0.000000
0.018514	0.376796	0.028472	0.908913	0.030116	0.775967	0.410614	0.595454	0.486114	0.364250	0.453078	0.338604	0.455329	0.553223	2.000000
0.028912	0.745178	0.013730	0.700177	0.023024	0.807479	0.413788	0.479424	0.533266	0.369234	0.531149	0.364293	0.433258	0.540347	1.000000
0.028183	0.722566	0.024851	0.835542	0.019223	0.825557	0.454599	0.681204	0.432679	0.511244	0.534674	0.410528	0.461351	0.548056	1.000000
0.033036	0.753021	0.028892	0.885689	0.017786	0.843191	0.481909	0.546601	0.433588	0.507361	0.525234	0.455224	0.447140	0.426384	1.000000
0.035386	0.758222	0.014565	0.905297	0.019363	0.776885	0.514373	0.483579	0.533429	0.441106	0.523352	0.406584	0.476094	0.599970	1.000000
0.027127	0.739532	0.012340	0.873729	0.010880	0.882129	0.484462	0.520977	0.604196	0.422069	0.505682	0.426361	0.445960	0.612254	2.000000
0.030547	0.659097	0.008576	0.606447	0.017323	0.904379	0.524747	0.708525	0.506655	0.536246	0.489101	0.448350	0.435891	0.506414	1.000000
0.042276	0.688412	0.022603	0.884576	0.021541	0.852452	0.561959	0.465674	0.353487	0.490996	0.483800	0.418176	0.483528	0.405722	0.000000
0.023256	0.099787	0.041580	0.947628	0.015886	0.810260	0.608361	0.376105	0.372878	0.387817	0.504019	0.355570	0.481966	0.441950	1.000000
0.016006	0.155969	0.038396	0.009535	0.015330	0.901598	0.594888	0.398634	0.508757	0.322273	0.463819	0.317941	0.404954	0.555119	1.000000
