0.599537;0.495071;0.682414;0.475024;0.563309;0.596374;0.503978;0.520482;0.749896;0.693214;0.329718;0.376774;0.658326;0.548017;1.000000
0.625301;0.499478;0.705464;0.396927;0.532306;0.316910;0.519290;0.535967;0.724001;0.611474;0.345009;0.349828;0.675349;0.603315;1.000000
0.655768;0.536186;0.700177;0.400216;0.484953;0.255563;0.524453;0.545138;0.705478;0.554939;0.330794;0.436975;0.660608;0.607261;1.000000
0.677322;0.554176;0.718217;0.369505;0.636575;0.625238;0.524730;0.537699;0.683436;0.593163;0.332967;0.407140;0.685515;0.573366;1.000000
0.703568;0.577270;0.688011;0.450212;0.578369;0.611017;0.516182;0.564983;0.675922;0.629588;0.350641;0.393089;0.707939;0.569538;1.000000
0.692996;0.572812;0.729574;0.412329;0.572709;0.340796;0.473350;0.555548;0.641750;0.523256;0.379425;0.416076;0.746383;0.626481;1.000000
0.696097;0.566046;0.735855;0.393413;0.531585;0.313182;0.418300;0.496079;0.639659;0.507808;0.359030;0.492241;0.762446;0.600887;1.000000
0.706239;0.570682;0.745892;0.452768;0.615379;0.561372;0.402821;0.474598;0.579747;0.522609;0.374169;0.428443;0.759128;0.612346;1.000000
0.724315;0.583231;0.705499;0.525232;0.607074;0.565540;0.391948;0.491046;0.610796;0.506124;0.396358;0.443440;0.785313;0.609390;1.000000
0.736894;0.507446;0.739656;0.472243;0.652499;0.351076;0.375462;0.436735;0.581859;0.458289;0.472370;0.486714;0.804291;0.700126;1.000000
0.738742;0.499694;0.722071;0.441340;0.584649;0.303937;0.395977;0.388647;0.561148;0.470937;0.641468;0.592423;0.739481;0.681387;0.000000
0.622606;0.496810;0.739707;0.674331;0.666597;0.508354;0.470649;0.362222;0.707838;0.491369;0.684909;0.599989;0.618668;0.602120;1.000000
0.514780;0.481584;0.709381;0.652109;0.550943;0.500645;0.476420;0.373351;0.782644;0.598556;0.591550;0.574008;0.533950;0.531020;1.000000
0.502878;0.493229;0.744642;0.628509;0.499501;0.337415;0.466711;0.377800;0.702760;0.576217;0.514790;0.525969;0.628923;0.483853;1.000000
0.617633;0.516240;0.738218;0.480950;0.479567;0.317145;0.464365;0.360817;0.721087;0.586014;0.530335;0.547539;0.608283;0.513760;1.000000
0.651991;0.585314;0.738947;0.663035;0.503793;0.522175;0.465701;0.366993;0.718916;0.558801;0.549439;0.572551;0.627714;0.503856;1.000000
0.659895;0.505795;0.696042;0.633607;0.464803;0.530332;0.458716;0.407380;0.696148;0.543944;0.564839;0.566591;0.609769;0.488696;1.000000
0.602345;0.480590;0.721994;0.633391;0.315227;0.316979;0.450489;0.385999;0.729234;0.526986;0.571015;0.571417;0.602779;0.517239;1.000000
0.565668;0.414061;0.725238;0.543756;0.269529;0.238667;0.429874;0.343017;0.709889;0.574567;0.555008;0.556248;0.571741;0.482994;1.000000
0.564752;0.377304;0.740924;0.600893;0.291621;0.518797;0.409713;0.335656;0.721982;0.577987;0.570799;0.558239;0.574914;0.428744;1.000000
0.538894;0.370861;0.696302;0.612701;0.345231;0.508298;0.414892;0.387184;0.713338;0.581100;0.588250;0.547318;0.574232;0.416498;1.000000
0.454577;0.352409;0.726192;0.522855;0.287356;0.292642;0.412679;0.354728;0.675731;0.565094;0.579489;0.492266;0.608216;0.433970;1.000000
0.484655;0.298738;0.699601;0.467237;0.313882;0.186305;0.391408;0.364325;0.646578;0.586865;0.535867;0.430617;0.581144;0.460311;1.000000
0.420527;0.382743;0.700985;0.378004;0.361282;0.540942;0.354248;0.351111;0.684732;0.480874;0.557511;0.404030;0.585246;0.479720;1.000000
0.375453;0.366238;0.668132;0.443299;0.383421;0.519545;0.331736;0.368293;0.604968;0.441469;0.580592;0.437979;0.596191;0.404485;1.000000
0.284918;0.335048;0.708144;0.398926;0.429791;0.330301;0.322073;0.332907;0.626213;0.420777;0.622231;0.405810;0.584928;0.472234;1.000000
0.287995;0.363886;0.690288;0.430148;0.296779;0.302005;0.340045;0.301171;0.809742;0.618476;0.597769;0.481672;0.448877;0.446495;1.000000
0.258808;0.394704;0.683912;0.422506;0.220059;0.438490;0.309846;0.279970;0.767028;0.512437;0.602326;0.465798;0.512788;0.377044;2.000000
0.316905;0.365223;0.658247;0.437012;0.179457;0.399677;0.227277;0.270113;0.730840;0.659776;0.618742;0.434784;0.575354;0.364602;1.000000
0.445581;0.328070;0.673294;0.495199;0.308512;0.267265;0.147920;0.251853;0.853884;0.625757;0.495207;0.437554;0.531144;0.397222;1.000000
0.433057;0.386113;0.631022;0.491622;0.298098;0.207482;0.197585;0.283704;0.878868;0.676507;0.465182;0.540991;0.420737;0.421301;1.000000
0.424237;0.322406;0.635907;0.599347;0.392402;0.454400;0.267731;0.279166;0.799262;0.543166;0.496426;0.547764;0.544086;0.445586;1.000000
0.416556;0.358787;0.614937;0.562125;0.428111;0.472171;0.356699;0.327027;0.792783;0.573830;0.538539;0.520607;0.482856;0.467317;1.000000
0.377462;0.413681;0.662510;0.407320;0.471899;0.281992;0.409339;0.323219;0.824538;0.626003;0.519086;0.446883;0.473169;0.499151;1.000000
0.416410;0.451057;0.668543;0.416424;0.442320;0.204059;0.425781;0.320542;0.724566;0.651524;0.507911;0.416674;0.540463;0.489833;1.000000
0.448250;0.518578;0.670639;0.332983;0.559343;0.530649;0.471295;0.380084;0.829293;0.631109;0.453626;0.366963;0.492669;0.541813;1.000000
0.503589;0.511177;0.629041;0.403655;0.544491;0.533891;0.515351;0.458112;0.756767;0.675208;0.447623;0.329962;0.553113;0.492738;1.000000
0.547796;0.523206;0.637420;0.354210;0.540714;0.351665;0.532261;0.504838;0.711875;0.711273;0.511561;0.268146;0.622060;0.681476;1.000000
0.646201;0.579453;0.586127;0.338794;0.513854;0.313958;0.577071;0.520537;0.708520;0.650306;0.526344;0.376846;0.629450;0.722856;1.000000
0.653470;0.620092;0.565868;0.239010;0.685928;0.605770;0.607751;0.558646;0.719994;0.652334;0.526617;0.397257;0.661071;0.673989;1.000000
0.675556;0.628817;0.538661;0.410815;0.633874;0.573534;0.591452;0.588938;0.706293;0.586289;0.471861;0.445987;0.610521;0.609256;1.000000
0.639714;0.601144;0.586410;0.409661;0.561432;0.443942;0.573669;0.564447;0.640288;0.598662;0.404365;0.492091;0.610041;0.641705;1.000000
0.634593;0.662403;0.589640;0.389719;0.550314;0.410597;0.577765;0.531648;0.589936;0.639067;0.389699;0.448597;0.617171;0.556625;1.000000
0.613542;0.585319;0.651777;0.366361;0.645671;0.474817;0.553628;0.488732;0.677796;0.717786;0.408667;0.375477;0.584634;0.578966;0.000000
0.622066;0.520092;0.620706;0.412853;0.580795;0.512651;0.582498;0.480678;0.770399;0.630192;0.413237;0.379208;0.570853;0.482311;2.000000
0.630130;0.511218;0.655083;0.415018;0.556183;0.386360;0.566332;0.459155;0.699509;0.672704;0.350827;0.284797;0.567422;0.579263;1.000000
0.636674;0.470195;0.646145;0.401032;0.496315;0.363178;0.555727;0.442667;0.716200;0.620741;0.330343;0.367791;0.606275;0.535433;1.000000
0.660889;0.466462;0.649088;0.304405;0.604746;0.563607;0.538065;0.420529;0.624176;0.587239;0.368188;0.320734;0.611992;0.594718;1.000000
0.629778;0.461598;0.620968;0.383819;0.601602;0.538938;0.532284;0.449505;0.651078;0.677397;0.325394;0.266923;0.575904;0.581058;1.000000
0.604031;0.478836;0.642993;0.366798;0.524697;0.415889;0.509107;0.464867;0.668576;0.654941;0.313887;0.259785;0.608157;0.609726;1.000000
0.614616;0.531300;0.623497;0.391891;0.506861;0.365912;0.505349;0.460339;0.723110;0.644756;0.345145;0.362236;0.543281;0.572765;1.000000
0.572182;0.509857;0.627176;0.272057;0.628898;0.577171;0.512324;0.426743;0.753798;0.611182;0.343588;0.296218;0.531211;0.570165;1.000000
0.573201;0.465190;0.613480;0.381756;0.595443;0.559687;0.549406;0.457251;0.729682;0.647836;0.376793;0.276412;0.532542;0.537486;1.000000
0.553193;0.514378;0.651459;0.342974;0.530679;0.390648;0.530037;0.454385;0.729320;0.725030;0.423883;0.170421;0.544071;0.608289;1.000000
0.526076;0.629731;0.645923;0.373589;0.463691;0.337769;0.510013;0.414444;0.694015;0.686524;0.435261;0.294448;0.527629;0.616471;1.000000
0.473054;0.505365;0.647072;0.142583;0.623935;0.586180;0.486969;0.408929;0.730534;0.618713;0.441501;0.242262;0.543086;0.564725;1.000000
0.511239;0.481068;0.616143;0.316214;0.587535;0.568191;0.508115;0.444584;0.736652;0.655073;0.465940;0.226681;0.511254;0.533986;1.000000
0.523418;0.448355;0.646646;0.271090;0.507339;0.400815;0.548497;0.449376;0.745803;0.753601;0.494289;0.130917;0.521622;0.600205;1.000000
0.535271;0.576253;0.624578;0.361229;0.453475;0.363478;0.559918;0.425179;0.682836;0.661611;0.464306;0.227688;0.515290;0.617216;1.000000
0.513342;0.519952;0.617058;0.123069;0.630216;0.589323;0.553262;0.420338;0.700583;0.608479;0.498425;0.221609;0.543829;0.581029;1.000000
0.524787;0.468161;0.570505;0.307850;0.609870;0.566961;0.580647;0.475287;0.699874;0.632073;0.526382;0.235401;0.553409;0.554702;1.000000
0.522969;0.505752;0.601338;0.338246;0.502866;0.404989;0.558975;0.457723;0.703710;0.698830;0.479580;0.201554;0.544455;0.620303;1.000000
0.546486;0.594455;0.584361;0.392889;0.471143;0.331160;0.565580;0.416852;0.737144;0.607980;0.425966;0.371290;0.578233;0.632677;1.000000
0.544520;0.505554;0.579766;0.309159;0.654374;0.572716;0.530385;0.407308;0.716081;0.565573;0.449307;0.352170;0.607620;0.607192;1.000000
0.609900;0.473738;0.567231;0.415385;0.677782;0.522362;0.533234;0.431966;0.720598;0.642140;0.493940;0.349555;0.592353;0.599775;1.000000
0.584263;0.534931;0.593685;0.408951;0.549724;0.386587;0.504209;0.436371;0.753870;0.672928;0.459664;0.313381;0.606076;0.607883;1.000000
0.631215;0.577830;0.550982;0.395804;0.504981;0.347252;0.513915;0.436108;0.723959;0.561854;0.416119;0.389638;0.654924;0.625525;1.000000
0.622358;0.501558;0.539148;0.337990;0.656753;0.570993;0.473319;0.415253;0.670437;0.575065;0.358424;0.353927;0.713661;0.632298;1.000000
0.633608;0.516402;0.506615;0.544832;0.623271;0.511654;0.468216;0.417255;0.645252;0.573276;0.387250;0.415040;0.720389;0.554417;0.000000
0.638271;0.480840;0.507647;0.481253;0.547279;0.385860;0.442382;0.420948;0.588846;0.593769;0.310313;0.416123;0.706421;0.587537;2.000000
0.646046;0.460459;0.464046;0.415091;0.482482;0.356556;0.430049;0.419566;0.727973;0.499147;0.369960;0.478154;0.697207;0.581492;1.000000
0.618932;0.454988;0.467106;0.529317;0.605386;0.535516;0.426927;0.405692;0.683099;0.578029;0.381186;0.487552;0.698824;0.561864;1.000000
0.628470;0.494983;0.430691;0.520966;0.569330;0.493215;0.440993;0.411442;0.661806;0.602035;0.430887;0.500031;0.636735;0.640468;1.000000
0.617970;0.471727;0.448729;0.451753;0.614699;0.418892;0.454251;0.388252;0.729924;0.499803;0.461537;0.526863;0.650631;0.645326;1.000000
0.621906;0.449374;0.414782;0.474119;0.591546;0.370732;0.454959;0.384818;0.673770;0.483472;0.472525;0.541042;0.664000;0.588856;1.000000
0.574288;0.390834;0.408171;0.568081;0.624170;0.542604;0.464398;0.397235;0.669283;0.506496;0.437440;0.519597;0.640974;0.605226;1.000000
0.578573;0.458319;0.383468;0.645811;0.579939;0.497942;0.452921;0.425566;0.613278;0.485486;0.423593;0.557864;0.620560;0.580129;1.000000
0.606993;0.460151;0.408926;0.629191;0.580190;0.387226;0.440755;0.400432;0.723456;0.538001;0.412216;0.558035;0.651490;0.555161;1.000000
0.627836;0.471214;0.391381;0.578953;0.540636;0.413928;0.413701;0.394687;0.682049;0.527751;0.400727;0.581245;0.638928;0.555930;1.000000
0.606530;0.498062;0.405988;0.641727;0.608239;0.483858;0.401872;0.388308;0.662940;0.458202;0.425410;0.587585;0.652509;0.571754;1.000000
0.611864;0.482811;0.373456;0.685130;0.563092;0.471802;0.396352;0.391200;0.604402;0.477000;0.437225;0.633117;0.610538;0.557804;1.000000
0.572373;0.430922;0.397291;0.582662;0.526709;0.402312;0.383276;0.369344;0.745612;0.515110;0.445476;0.623352;0.602934;0.514621;1.000000
0.561829;0.424919;0.366755;0.584982;0.544148;0.401425;0.381320;0.368779;0.702469;0.512365;0.450989;0.591125;0.579517;0.497681;1.000000
0.554989;0.442341;0.382400;0.664200;0.585023;0.491684;0.399115;0.368314;0.633712;0.495279;0.437134;0.585834;0.557678;0.516414;1.000000
0.552496;0.454894;0.359174;0.669851;0.493213;0.453979;0.414354;0.394871;0.620116;0.458748;0.426243;0.607142;0.536936;0.488171;1.000000
0.552728;0.431540;0.387882;0.602771;0.504326;0.387983;0.419278;0.376432;0.737404;0.511348;0.419983;0.582594;0.565306;0.454319;1.000000
0.568087;0.421624;0.369583;0.613793;0.479901;0.378512;0.421489;0.334392;0.720749;0.498529;0.405468;0.598925;0.590969;0.490768;1.000000
0.570222;0.474950;0.405264;0.749670;0.525941;0.483139;0.410524;0.334315;0.731196;0.504964;0.398600;0.633641;0.623664;0.519247;1.000000
0.585661;0.460566;0.380518;0.728543;0.478653;0.451405;0.401540;0.352423;0.724490;0.539400;0.424103;0.628798;0.616304;0.501434;1.000000
0.601479;0.436461;0.412375;0.624992;0.532522;0.348139;0.380980;0.331912;0.728713;0.528018;0.470113;0.613702;0.620688;0.530177;1.000000
0.636164;0.444904;0.392276;0.614709;0.555665;0.327019;0.348385;0.323537;0.717499;0.485803;0.471673;0.638546;0.616887;0.536671;1.000000
0.683925;0.431857;0.404723;0.736316;0.603338;0.470932;0.339212;0.340631;0.682760;0.474619;0.499094;0.637996;0.663361;0.557330;2.000000
0.749042;0.490147;0.376342;0.729462;0.589326;0.411993;0.310489;0.315199;0.614597;0.392296;0.529286;0.654167;0.729196;0.603784;1.000000
0.761339;0.473915;0.426171;0.618064;0.512965;0.317688;0.179208;0.258497;0.733685;0.470454;0.573253;0.675252;0.777447;0.539439;1.000000
0.702197;0.474423;0.439083;0.662975;0.499030;0.255580;0.157989;0.233929;0.833378;0.560386;0.638711;0.678061;0.589285;0.554049;1.000000
0.598657;0.495560;0.471487;0.769885;0.636260;0.439372;0.204819;0.280463;0.721077;0.486911;0.628080;0.659662;0.630790;0.595159;1.000000
0.584985;0.536072;0.476830;0.704475;0.644401;0.395544;0.217049;0.281857;0.676700;0.440568;0.626579;0.711627;0.630997;0.608947;1.000000
0.580877;0.470561;0.514254;0.579612;0.550256;0.316935;0.243015;0.277013;0.736898;0.508521;0.668352;0.695296;0.638382;0.573249;1.000000
0.532429;0.486836;0.505615;0.597322;0.536275;0.316283;0.293038;0.287745;0.757413;0.542449;0.707657;0.651322;0.659369;0.530864;1.000000
0.444593;0.442376;0.542161;0.669862;0.454580;0.469981;0.338710;0.303277;0.747214;0.545310;0.696328;0.607556;0.607747;0.497737;1.000000
0.469830;0.426158;0.518628;0.635752;0.429684;0.492888;0.416250;0.360107;0.803455;0.567654;0.690466;0.564456;0.576419;0.455647;1.000000
0.533587;0.404392;0.563859;0.462456;0.359913;0.284995;0.463434;0.362623;0.773269;0.625259;0.632946;0.464295;0.598236;0.436218;1.000000
0.554308;0.408568;0.557298;0.426400;0.384502;0.237938;0.481764;0.405864;0.766199;0.611435;0.507187;0.477718;0.591657;0.495199;1.000000
0.559502;0.456751;0.563936;0.420363;0.449247;0.566562;0.500617;0.436316;0.754566;0.583749;0.466590;0.461959;0.599253;0.497131;1.000000
0.581795;0.443445;0.525426;0.540211;0.512431;0.597028;0.528169;0.500156;0.724306;0.600212;0.490567;0.473725;0.606300;0.505249;1.000000
0.594411;0.444697;0.546258;0.446386;0.501246;0.347277;0.559827;0.525623;0.747314;0.530282;0.489158;0.505996;0.642429;0.562294;1.000000
0.614026;0.484867;0.516911;0.396268;0.481915;0.299959;0.574034;0.566163;0.736563;0.580891;0.550908;0.554306;0.630449;0.579416;1.000000
0.645595;0.532549;0.491992;0.456574;0.618122;0.645521;0.570420;0.580936;0.711796;0.567668;0.568859;0.545128;0.696178;0.601199;1.000000
0.695644;0.534830;0.412249;0.503174;0.559198;0.659472;0.586145;0.630477;0.702603;0.522335;0.644870;0.530577;0.772665;0.587559;1.000000
0.733621;0.547238;0.423828;0.579961;0.649016;0.422321;0.527068;0.585580;0.564055;0.373013;0.691992;0.638930;0.891255;0.646058;1.000000
0.742398;0.524952;0.430867;0.631408;0.483000;0.404937;0.496805;0.444976;0.651741;0.474173;0.736846;0.725533;0.810072;0.470204;1.000000
0.510417;0.439275;0.482944;0.899525;0.460947;0.559683;0.490073;0.376556;0.758810;0.509091;0.681626;0.706293;0.622044;0.489950;1.000000
0.499717;0.447751;0.486831;0.837831;0.468507;0.520838;0.491676;0.400076;0.797013;0.509275;0.525906;0.708374;0.462432;0.473117;1.000000
0.418229;0.387516;0.531955;0.664727;0.490074;0.422132;0.540896;0.382280;0.732895;0.555890;0.548708;0.689421;0.474578;0.420315;1.000000
0.418018;0.350119;0.510214;0.618643;0.400093;0.386039;0.587459;0.349718;0.716792;0.567771;0.476032;0.684422;0.513293;0.417294;1.000000
0.511872;0.392584;0.502391;0.701763;0.429219;0.522713;0.590762;0.350170;0.728783;0.571636;0.485925;0.585938;0.596481;0.488506;1.000000
0.571458;0.455076;0.424111;0.711579;0.450357;0.527527;0.562629;0.427348;0.639411;0.475063;0.524194;0.590673;0.599483;0.469978;1.000000
0.571665;0.460999;0.411990;0.631918;0.390257;0.370485;0.538234;0.404754;0.657203;0.530274;0.552555;0.534566;0.675003;0.439727;1.000000
0.644527;0.471071;0.353848;0.583309;0.396774;0.360925;0.479241;0.354269;0.712120;0.493675;0.545435;0.513440;0.648380;0.414166;1.000000
0.473412;0.366870;0.351712;0.744905;0.321308;0.486498;0.425564;0.377264;0.698239;0.463507;0.506035;0.619486;0.566782;0.430743;1.000000
0.475442;0.346271;0.322847;0.746477;0.383920;0.501031;0.414117;0.401912;0.729300;0.433664;0.480914;0.657690;0.518274;0.409401;1.000000
0.525863;0.238154;0.366992;0.683587;0.378361;0.411540;0.355900;0.377980;0.712801;0.489409;0.488527;0.635278;0.491322;0.293205;1.000000
0.457549;0.227067;0.398715;0.697304;0.290574;0.340358;0.307888;0.333207;0.784824;0.544636;0.569882;0.649243;0.351509;0.222900;1.000000
0.246237;0.240120;0.480284;0.805767;0.108490;0.511631;0.345260;0.334920;0.847083;0.515359;0.604711;0.667047;0.270635;0.319758;1.000000
0.344563;0.327249;0.503929;0.848458;0.321450;0.514185;0.366678;0.384005;0.771778;0.417125;0.575979;0.738449;0.403454;0.373440;1.000000
0.382732;0.329164;0.551193;0.765570;0.412804;0.404149;0.414406;0.326612;0.801210;0.498837;0.616107;0.770515;0.359385;0.337839;1.000000
0.405342;0.427864;0.508313;0.835172;0.506231;0.391020;0.387859;0.330978;0.705425;0.521892;0.644047;0.869404;0.454377;0.410523;1.000000
0.450831;0.303812;0.465451;0.949931;0.530953;0.461592;0.376234;0.348131;0.597096;0.359802;0.729949;0.897790;0.427344;0.440536;1.000000
0.407206;0.300387;0.417441;0.863011;0.383249;0.452139;0.346766;0.365160;0.633629;0.409504;0.750127;0.798849;0.440512;0.368530;1.000000
0.441813;0.239518;0.462869;0.760758;0.318720;0.353058;0.262689;0.290405;0.719521;0.502044;0.597691;0.716949;0.424427;0.238790;1.000000
0.391027;0.173264;0.463936;0.693022;0.309903;0.321816;0.259201;0.290490;0.763673;0.562029;0.572287;0.646243;0.347564;0.295158;1.000000
0.324132;0.195908;0.469816;0.738534;0.038672;0.467008;0.212927;0.282034;0.730921;0.466625;0.497465;0.638455;0.373490;0.282651;1.000000
0.318134;0.207201;0.483197;0.600280;0.148870;0.461456;0.196185;0.324716;0.715653;0.543274;0.400934;0.551714;0.432816;0.268455;0.000000
0.278960;0.181326;0.558507;0.531983;0.251487;0.336813;0.218843;0.305050;0.804925;0.634161;0.378245;0.409208;0.381346;0.196547;1.000000
0.104046;0.193306;0.591229;0.531110;0.276019;0.292881;0.326807;0.332763;0.854456;0.648603;0.299615;0.468479;0.249313;0.297097;1.000000
0.133693;0.257735;0.604470;0.527953;0.039689;0.497463;0.439037;0.323817;0.857869;0.621817;0.293278;0.512244;0.173618;0.286121;1.000000
0.173923;0.279740;0.598391;0.564862;0.158013;0.507504;0.480605;0.357663;0.864350;0.563792;0.275322;0.528741;0.112521;0.308027;1.000000
0.260150;0.294255;0.646811;0.522537;0.257651;0.316400;0.580034;0.336074;0.818105;0.659444;0.358132;0.463616;0.189674;0.274481;1.000000
0.306027;0.251730;0.643193;0.553565;0.287947;0.259071;0.598451;0.361912;0.806083;0.610106;0.393509;0.570216;0.280539;0.277483;1.000000
0.372682;0.246427;0.637651;0.642039;0.353770;0.568767;0.664821;0.388885;0.742554;0.542097;0.501090;0.548677;0.366962;0.385617;1.000000
0.435373;0.382910;0.572595;0.739455;0.402112;0.583934;0.642404;0.470519;0.699062;0.469988;0.608556;0.638216;0.463043;0.402400;1.000000
0.491815;0.398124;0.585059;0.650068;0.439352;0.404758;0.608984;0.421657;0.752009;0.488970;0.639251;0.698548;0.471182;0.439585;1.000000
0.472168;0.326691;0.536256;0.669751;0.426230;0.389089;0.575706;0.373613;0.791352;0.509575;0.701078;0.728709;0.473551;0.392540;1.000000
0.448022;0.296549;0.524111;0.823513;0.353533;0.498411;0.611527;0.325902;0.762554;0.543337;0.700220;0.663663;0.490985;0.436670;1.000000
0.404066;0.388679;0.469293;0.820087;0.355229;0.497043;0.661965;0.378159;0.689491;0.502106;0.689449;0.684426;0.502692;0.425165;1.000000
